GUM_academic_eegimaa-33	14	to	DT
GUM_academic_eegimaa-33	15	their	JJ
GUM_academic_eegimaa-33	16	language	JJ
GUM_academic_eegimaa-33	17	when	NN
GUM_academic_eegimaa-33	18	they	IN
GUM_academic_eegimaa-33	19	speak	.
GUM_academic_eegimaa-33	20	to	UH
GUM_academic_eegimaa-33	21	each	.
GUM_academic_eegimaa-33	22	other	JJ
GUM_academic_eegimaa-33	23	,	NNS
GUM_academic_eegimaa-33	24	but	IN
GUM_academic_eegimaa-33	25	Eegimaa	NNP
GUM_academic_eegimaa-33	26	to	CC
GUM_academic_eegimaa-33	27	distinguish	PRP
GUM_academic_eegimaa-33	28	their	VBP
GUM_academic_eegimaa-33	29	Jóola	VBN
GUM_academic_eegimaa-33	30	variety	DT
GUM_academic_eegimaa-33	31	from	NN
GUM_academic_eegimaa-33	32	that	IN
GUM_academic_eegimaa-33	33	of	DT
GUM_academic_eegimaa-33	34	other	JJ
GUM_academic_eegimaa-33	35	Jóola	NN
GUM_academic_eegimaa-33	36	peoples	NN
GUM_academic_eegimaa-33	37	.	.
GUM_academic_eegimaa-34	1	Eegimaa	DT
GUM_academic_eegimaa-34	2	is	NN
GUM_academic_eegimaa-34	3	an	IN
GUM_academic_eegimaa-34	4	endangered	NN
GUM_academic_eegimaa-34	5	language	IN
GUM_academic_eegimaa-34	6	whose	JJ
GUM_academic_eegimaa-34	7	transmission	NNS
GUM_academic_eegimaa-34	8	to	IN
GUM_academic_eegimaa-34	9	new	JJ
GUM_academic_eegimaa-34	10	generations	NNS
GUM_academic_eegimaa-34	11	has	:
GUM_academic_eegimaa-34	12	been	RB
GUM_academic_eegimaa-34	13	declining	IN
GUM_academic_eegimaa-34	14	significantly	DT
GUM_academic_eegimaa-34	15	in	JJ
GUM_academic_eegimaa-34	16	the	JJ
GUM_academic_eegimaa-34	17	last	NN
GUM_academic_eegimaa-34	18	decades	IN
GUM_academic_eegimaa-34	19	.	.
GUM_academic_eegimaa-35	1	It	DT
GUM_academic_eegimaa-35	2	is	NN
GUM_academic_eegimaa-35	3	important	IN
GUM_academic_eegimaa-35	4	to	NN
GUM_academic_eegimaa-35	5	understand	IN
GUM_academic_eegimaa-35	6	the	JJ
GUM_academic_eegimaa-35	7	contact	NNS
GUM_academic_eegimaa-35	8	situation	IN
GUM_academic_eegimaa-35	9	of	JJ
GUM_academic_eegimaa-35	10	Eegimaa	NNS
GUM_academic_eegimaa-35	11	,	:
GUM_academic_eegimaa-35	12	because	RB
GUM_academic_eegimaa-35	13	some	IN
GUM_academic_eegimaa-35	14	of	DT
GUM_academic_eegimaa-35	15	the	JJ
GUM_academic_eegimaa-35	16	ritual	JJ
GUM_academic_eegimaa-35	17	names	NN
GUM_academic_eegimaa-35	18	analysed	IN
GUM_academic_eegimaa-35	19	in	.
GUM_academic_eegimaa-35	20	this	UH
GUM_academic_eegimaa-35	21	paper	.
GUM_academic_eegimaa-35	22	come	JJ
GUM_academic_eegimaa-35	23	from	NNS
GUM_academic_eegimaa-35	24	other	IN
GUM_academic_eegimaa-35	25	languages	NNP
GUM_academic_eegimaa-35	26	or	CC
GUM_academic_eegimaa-35	27	from	PRP
GUM_academic_eegimaa-35	28	neighbouring	VBP
GUM_academic_eegimaa-35	29	communities	VBN
GUM_academic_eegimaa-35	30	.	DT
GUM_academic_eegimaa-36	1	These	DT
GUM_academic_eegimaa-36	2	names	NN
GUM_academic_eegimaa-36	3	are	IN
GUM_academic_eegimaa-36	4	given	NN
GUM_academic_eegimaa-36	5	either	IN
GUM_academic_eegimaa-36	6	in	JJ
GUM_academic_eegimaa-36	7	Eegimaa	NNS
GUM_academic_eegimaa-36	8	or	IN
GUM_academic_eegimaa-36	9	in	JJ
GUM_academic_eegimaa-36	10	a	NNS
GUM_academic_eegimaa-36	11	different	:
GUM_academic_eegimaa-36	12	language	RB
GUM_academic_eegimaa-36	13	.	IN
GUM_bio_dvorak-1	1	Antonín	DT
GUM_bio_dvorak-1	2	Dvořák	NN
GUM_bio_dvorak-2	1	Antonín	DT
GUM_bio_dvorak-2	2	Leopold	NN
GUM_bio_dvorak-2	3	Dvořák	IN
GUM_bio_dvorak-2	4	(	NN
GUM_bio_dvorak-2	5	/	IN
GUM_bio_dvorak-2	6	d(ə)ˈvɔ�rʒɑ�k	JJ
GUM_bio_dvorak-2	7	,	NNS
GUM_bio_dvorak-2	8	-ʒæk	IN
GUM_bio_dvorak-2	9	/	JJ
GUM_bio_dvorak-2	10	d(ə)-VOR-zha(h)k	NNS
GUM_bio_dvorak-2	11	;	:
GUM_bio_dvorak-2	12	Czech	RB
GUM_bio_dvorak-2	13	:	IN
GUM_bio_dvorak-2	14	[	DT
GUM_bio_dvorak-2	15	ˈantoɲi�n	JJ
GUM_bio_dvorak-2	16	ˈlɛopolt	JJ
GUM_bio_dvorak-2	17	ˈdvor�a�k	NN
GUM_bio_dvorak-2	18	]	IN
GUM_bio_dvorak-2	19	;	.
GUM_bio_dvorak-2	20	8	UH
GUM_bio_dvorak-2	21	September	.
GUM_bio_dvorak-2	22	1841	JJ
GUM_bio_dvorak-2	23	–	NNS
GUM_bio_dvorak-2	24	1	IN
GUM_bio_dvorak-2	25	May	NNP
GUM_bio_dvorak-2	26	1904	CC
GUM_bio_dvorak-2	27	)	PRP
GUM_bio_dvorak-2	28	was	VBP
GUM_bio_dvorak-2	29	a	VBN
GUM_bio_dvorak-2	30	Czech	DT
GUM_bio_dvorak-2	31	composer	NN
GUM_bio_dvorak-2	32	.	IN
GUM_bio_dvorak-3	1	After	DT
GUM_bio_dvorak-3	2	Bedřich	NN
GUM_bio_dvorak-3	3	Smetana	IN
GUM_bio_dvorak-3	4	,	NN
GUM_bio_dvorak-3	5	he	IN
GUM_bio_dvorak-3	6	was	JJ
GUM_bio_dvorak-3	7	the	NNS
GUM_bio_dvorak-3	8	next	IN
GUM_bio_dvorak-3	9	Czech	JJ
GUM_bio_dvorak-3	10	Romantic	NNS
GUM_bio_dvorak-3	11	-	:
GUM_bio_dvorak-3	12	era	RB
GUM_bio_dvorak-3	13	composer	IN
GUM_bio_dvorak-3	14	to	DT
GUM_bio_dvorak-3	15	achieve	JJ
GUM_bio_dvorak-3	16	worldwide	JJ
GUM_bio_dvorak-3	17	recognition	NN
GUM_bio_dvorak-3	18	.	IN
GUM_bio_dvorak-4	1	Following	DT
GUM_bio_dvorak-4	2	Smetana	NN
GUM_bio_dvorak-4	3	's	IN
GUM_bio_dvorak-4	4	nationalist	NN
GUM_bio_dvorak-4	5	example	IN
GUM_bio_dvorak-4	6	,	JJ
GUM_bio_dvorak-4	7	Dvořák	NNS
GUM_bio_dvorak-4	8	frequently	IN
GUM_bio_dvorak-4	9	employed	JJ
GUM_bio_dvorak-4	10	aspects	NNS
GUM_bio_dvorak-4	11	,	:
GUM_bio_dvorak-4	12	specifically	RB
GUM_bio_dvorak-4	13	rhythms	IN
GUM_bio_dvorak-4	14	,	DT
GUM_bio_dvorak-4	15	of	JJ
GUM_bio_dvorak-4	16	the	JJ
GUM_bio_dvorak-4	17	folk	NN
GUM_bio_dvorak-4	18	music	IN
GUM_bio_dvorak-4	19	of	.
GUM_bio_dvorak-4	20	Moravia	UH
GUM_bio_dvorak-4	21	and	.
GUM_bio_dvorak-4	22	his	JJ
GUM_bio_dvorak-4	23	native	NNS
GUM_bio_dvorak-4	24	Bohemia	IN
GUM_bio_dvorak-4	25	.	NNP
GUM_bio_dvorak-5	1	Dvořák	DT
GUM_bio_dvorak-5	2	's	NN
GUM_bio_dvorak-5	3	own	IN
GUM_bio_dvorak-5	4	style	NN
GUM_bio_dvorak-5	5	has	IN
GUM_bio_dvorak-5	6	been	JJ
GUM_bio_dvorak-5	7	described	NNS
GUM_bio_dvorak-5	8	as	IN
GUM_bio_dvorak-5	9	"	JJ
GUM_bio_dvorak-5	10	the	NNS
GUM_bio_dvorak-5	11	fullest	:
GUM_bio_dvorak-5	12	recreation	RB
GUM_bio_dvorak-5	13	of	IN
GUM_bio_dvorak-5	14	a	DT
GUM_bio_dvorak-5	15	national	JJ
GUM_bio_dvorak-5	16	idiom	JJ
GUM_bio_dvorak-5	17	with	NN
GUM_bio_dvorak-5	18	that	IN
GUM_bio_dvorak-5	19	of	.
GUM_bio_dvorak-5	20	the	UH
GUM_bio_dvorak-5	21	symphonic	.
GUM_bio_dvorak-5	22	tradition	JJ
GUM_bio_dvorak-5	23	,	NNS
GUM_bio_dvorak-5	24	absorbing	IN
GUM_bio_dvorak-5	25	folk	NNP
GUM_bio_dvorak-5	26	influences	CC
GUM_bio_dvorak-5	27	and	PRP
GUM_bio_dvorak-5	28	finding	VBP
GUM_bio_dvorak-5	29	effective	VBN
GUM_bio_dvorak-5	30	ways	DT
GUM_bio_dvorak-5	31	of	NN
GUM_bio_dvorak-5	32	using	IN
GUM_bio_dvorak-5	33	them	DT
GUM_bio_dvorak-5	34	"	JJ
GUM_bio_dvorak-5	35	.	NN
GUM_bio_dvorak-5	36	[	NN
GUM_bio_dvorak-5	37	1	.
GUM_bio_dvorak-5	38	]	-LRB-
GUM_bio_dvorak-6	1	Antonín	DT
GUM_bio_dvorak-6	2	Dvořák	NN
GUM_bio_dvorak-7	1	Dvořák	DT
GUM_bio_dvorak-7	2	displayed	NN
GUM_bio_dvorak-7	3	his	IN
GUM_bio_dvorak-7	4	musical	NN
GUM_bio_dvorak-7	5	gifts	IN
GUM_bio_dvorak-7	6	at	JJ
GUM_bio_dvorak-7	7	an	NNS
GUM_bio_dvorak-7	8	early	IN
GUM_bio_dvorak-7	9	age	JJ
GUM_bio_dvorak-7	10	,	NNS
GUM_bio_dvorak-7	11	being	:
GUM_bio_dvorak-7	12	an	RB
GUM_bio_dvorak-7	13	apt	IN
GUM_bio_dvorak-7	14	violin	DT
GUM_bio_dvorak-7	15	student	JJ
GUM_bio_dvorak-7	16	from	JJ
GUM_bio_dvorak-7	17	age	NN
GUM_bio_dvorak-7	18	six	IN
GUM_bio_dvorak-7	19	.	.
GUM_bio_dvorak-8	1	The	DT
GUM_bio_dvorak-8	2	first	NN
GUM_bio_dvorak-8	3	public	IN
GUM_bio_dvorak-8	4	performances	NN
GUM_bio_dvorak-8	5	of	IN
GUM_bio_dvorak-8	6	his	JJ
GUM_bio_dvorak-8	7	works	NNS
GUM_bio_dvorak-8	8	were	IN
GUM_bio_dvorak-8	9	in	JJ
GUM_bio_dvorak-8	10	Prague	NNS
GUM_bio_dvorak-8	11	in	:
GUM_bio_dvorak-8	12	1872	RB
GUM_bio_dvorak-8	13	and	IN
GUM_bio_dvorak-8	14	,	DT
GUM_bio_dvorak-8	15	with	JJ
GUM_bio_dvorak-8	16	special	JJ
GUM_bio_dvorak-8	17	success	NN
GUM_bio_dvorak-8	18	,	IN
GUM_bio_dvorak-8	19	in	.
GUM_bio_dvorak-8	20	1873	UH
GUM_bio_dvorak-8	21	,	.
GUM_bio_dvorak-8	22	when	JJ
GUM_bio_dvorak-8	23	he	NNS
GUM_bio_dvorak-8	24	was	IN
GUM_bio_dvorak-8	25	aged	NNP
GUM_bio_dvorak-8	26	31	CC
GUM_bio_dvorak-8	27	.	PRP
GUM_bio_dvorak-9	1	Seeking	DT
GUM_bio_dvorak-9	2	recognition	NN
GUM_bio_dvorak-9	3	beyond	IN
GUM_bio_dvorak-9	4	the	NN
GUM_bio_dvorak-9	5	Prague	IN
GUM_bio_dvorak-9	6	area	JJ
GUM_bio_dvorak-9	7	,	NNS
GUM_bio_dvorak-9	8	he	IN
GUM_bio_dvorak-9	9	submitted	JJ
GUM_bio_dvorak-9	10	a	NNS
GUM_bio_dvorak-9	11	score	:
GUM_bio_dvorak-9	12	of	RB
GUM_bio_dvorak-9	13	his	IN
GUM_bio_dvorak-9	14	First	DT
GUM_bio_dvorak-9	15	Symphony	JJ
GUM_bio_dvorak-9	16	to	JJ
GUM_bio_dvorak-9	17	a	NN
GUM_bio_dvorak-9	18	prize	IN
GUM_bio_dvorak-9	19	competition	.
GUM_bio_dvorak-9	20	in	UH
GUM_bio_dvorak-9	21	Germany	.
GUM_bio_dvorak-9	22	,	JJ
GUM_bio_dvorak-9	23	but	NNS
GUM_bio_dvorak-9	24	did	IN
GUM_bio_dvorak-9	25	not	NNP
GUM_bio_dvorak-9	26	win	CC
GUM_bio_dvorak-9	27	,	PRP
GUM_bio_dvorak-9	28	and	VBP
GUM_bio_dvorak-9	29	the	VBN
GUM_bio_dvorak-9	30	unreturned	DT
GUM_bio_dvorak-9	31	manuscript	NN
GUM_bio_dvorak-9	32	was	IN
GUM_bio_dvorak-9	33	lost	DT
GUM_bio_dvorak-9	34	until	JJ
GUM_bio_dvorak-9	35	rediscovered	NN
GUM_bio_dvorak-9	36	many	NN
GUM_bio_dvorak-9	37	decades	.
GUM_bio_dvorak-9	38	later	-LRB-
GUM_bio_dvorak-9	39	.	CD
GUM_bio_dvorak-10	1	In	DT
GUM_bio_dvorak-10	2	1874	NN
GUM_bio_dvorak-10	3	he	IN
GUM_bio_dvorak-10	4	made	NN
GUM_bio_dvorak-10	5	a	IN
GUM_bio_dvorak-10	6	submission	JJ
GUM_bio_dvorak-10	7	to	NNS
GUM_bio_dvorak-10	8	the	IN
GUM_bio_dvorak-10	9	Austrian	JJ
GUM_bio_dvorak-10	10	State	NNS
GUM_bio_dvorak-10	11	Prize	:
GUM_bio_dvorak-10	12	for	RB
GUM_bio_dvorak-10	13	Composition	IN
GUM_bio_dvorak-10	14	,	DT
GUM_bio_dvorak-10	15	including	JJ
GUM_bio_dvorak-10	16	scores	JJ
GUM_bio_dvorak-10	17	of	NN
GUM_bio_dvorak-10	18	two	IN
GUM_bio_dvorak-10	19	further	.
GUM_bio_dvorak-10	20	symphonies	UH
GUM_bio_dvorak-10	21	and	.
GUM_bio_dvorak-10	22	other	JJ
GUM_bio_dvorak-10	23	works	NNS
GUM_bio_dvorak-10	24	.	IN
