GUM_bio_nida-31	20	detail	,
GUM_bio_nida-31	21	.	NNP
GUM_bio_nida-32	1	Nida	JJ
GUM_bio_nida-32	2	then	NN
GUM_bio_nida-32	3	sets	CC
GUM_bio_nida-32	4	forth	NNP
GUM_bio_nida-32	5	the	NNP
GUM_bio_nida-32	6	differences	:
GUM_bio_nida-32	7	in	NNS
GUM_bio_nida-32	8	translation	IN
GUM_bio_nida-32	9	,	NN
GUM_bio_nida-32	10	as	HYPH
GUM_bio_nida-32	11	he	NN
GUM_bio_nida-32	12	would	NNP
GUM_bio_nida-32	13	account	NNP
GUM_bio_nida-32	14	for	HYPH
GUM_bio_nida-32	15	it	NNP
GUM_bio_nida-32	16	,	NNP
GUM_bio_nida-32	17	within	NNP
GUM_bio_nida-32	18	three	IN
GUM_bio_nida-32	19	basic	NNP
GUM_bio_nida-32	20	factors	,
GUM_bio_nida-32	21	:	NNP
GUM_bio_nida-33	1	1.	JJ
GUM_bio_nida-33	2	The	NN
GUM_bio_nida-33	3	nature	CC
GUM_bio_nida-33	4	of	NNP
GUM_bio_nida-33	5	the	NNP
GUM_bio_nida-33	6	message	:
GUM_bio_nida-33	7	:	NNS
GUM_bio_nida-33	8	in	IN
GUM_bio_nida-33	9	some	NN
GUM_bio_nida-33	10	messages	HYPH
GUM_bio_nida-33	11	the	NN
GUM_bio_nida-33	12	content	NNP
GUM_bio_nida-33	13	is	NNP
GUM_bio_nida-33	14	of	HYPH
GUM_bio_nida-33	15	primary	NNP
GUM_bio_nida-33	16	consideration	NNP
GUM_bio_nida-33	17	,	NNP
GUM_bio_nida-33	18	and	IN
GUM_bio_nida-33	19	in	NNP
GUM_bio_nida-33	20	others	,
GUM_bio_nida-33	21	the	NNP
GUM_bio_nida-33	22	form	NNP
GUM_bio_nida-33	23	must	NNP
GUM_bio_nida-33	24	be	NNP
GUM_bio_nida-33	25	given	NNP
GUM_bio_nida-33	26	a	NNP
GUM_bio_nida-33	27	higher	NNP
GUM_bio_nida-33	28	priority	,
GUM_bio_nida-33	29	.	NNP
GUM_bio_nida-34	1	2.	JJ
GUM_bio_nida-34	2	The	NN
GUM_bio_nida-34	3	purpose	CC
GUM_bio_nida-34	4	of	NNP
GUM_bio_nida-34	5	the	NNP
GUM_bio_nida-34	6	author	:
GUM_bio_nida-34	7	and	NNS
GUM_bio_nida-34	8	of	IN
GUM_bio_nida-34	9	the	NN
GUM_bio_nida-34	10	translator	HYPH
GUM_bio_nida-34	11	:	NN
GUM_bio_nida-34	12	to	NNP
GUM_bio_nida-34	13	give	NNP
GUM_bio_nida-34	14	information	HYPH
GUM_bio_nida-34	15	on	NNP
GUM_bio_nida-34	16	both	NNP
GUM_bio_nida-34	17	form	NNP
GUM_bio_nida-34	18	and	IN
GUM_bio_nida-34	19	content	NNP
GUM_bio_nida-34	20	;	,
GUM_bio_nida-34	21	to	NNP
GUM_bio_nida-34	22	aim	NNP
GUM_bio_nida-34	23	at	NNP
GUM_bio_nida-34	24	full	NNP
GUM_bio_nida-34	25	intelligibility	NNP
GUM_bio_nida-34	26	of	NNP
GUM_bio_nida-34	27	the	NNP
GUM_bio_nida-34	28	reader	,
GUM_bio_nida-34	29	so	NNP
GUM_bio_nida-34	30	he	NNP
GUM_bio_nida-34	31	/	NNP
GUM_bio_nida-34	32	she	NNP
GUM_bio_nida-34	33	may	NNP
GUM_bio_nida-34	34	understand	NNP
GUM_bio_nida-34	35	the	NNP
GUM_bio_nida-34	36	full	,
GUM_bio_nida-34	37	implications	NNP
GUM_bio_nida-34	38	of	NNP
GUM_bio_nida-34	39	the	NNP
GUM_bio_nida-34	40	message	NNP
GUM_bio_nida-34	41	;	NNP
GUM_bio_nida-34	42	for	NNP
GUM_bio_nida-34	43	imperative	NNP
GUM_bio_nida-34	44	purposes	,
GUM_bio_nida-34	45	that	NNP
GUM_bio_nida-34	46	aim	NNP
GUM_bio_nida-34	47	at	WRB
GUM_bio_nida-34	48	not	VBP
GUM_bio_nida-34	49	just	NNS
GUM_bio_nida-34	50	understanding	VBP
GUM_bio_nida-34	51	the	IN
GUM_bio_nida-34	52	translation	CC
GUM_bio_nida-34	53	but	NN
GUM_bio_nida-34	54	also	NN
GUM_bio_nida-34	55	at	.
GUM_bio_nida-34	56	ensuring	WDT
GUM_bio_nida-34	57	no	NNS
GUM_bio_nida-34	58	misunderstanding	IN
GUM_bio_nida-34	59	of	JJ
GUM_bio_nida-34	60	the	NNS
GUM_bio_nida-34	61	translation	VBP
GUM_bio_nida-34	62	.	PRP
GUM_bio_nida-35	1	3.	JJ
GUM_bio_nida-35	2	The	NN
GUM_bio_nida-35	3	type	CC
GUM_bio_nida-35	4	of	NNP
GUM_bio_nida-35	5	audience	NNP
GUM_bio_nida-35	6	:	:
GUM_bio_nida-35	7	prospective	NNS
GUM_bio_nida-35	8	audiences	IN
GUM_bio_nida-35	9	differ	NN
GUM_bio_nida-35	10	both	HYPH
GUM_bio_nida-35	11	in	NN
GUM_bio_nida-35	12	decoding	NNP
GUM_bio_nida-35	13	ability	NNP
GUM_bio_nida-35	14	and	HYPH
GUM_bio_nida-35	15	in	NNP
GUM_bio_nida-35	16	potential	NNP
GUM_bio_nida-35	17	interest	NNP
GUM_bio_nida-35	18	.	IN
GUM_bio_nida-36	1	Nida	JJ
GUM_bio_nida-36	2	brings	NN
GUM_bio_nida-36	3	in	CC
GUM_bio_nida-36	4	the	NNP
GUM_bio_nida-36	5	reminder	NNP
GUM_bio_nida-36	6	that	:
GUM_bio_nida-36	7	while	NNS
GUM_bio_nida-36	8	there	IN
GUM_bio_nida-36	9	are	NN
GUM_bio_nida-36	10	no	HYPH
GUM_bio_nida-36	11	such	NN
GUM_bio_nida-36	12	things	NNP
GUM_bio_nida-36	13	as	NNP
GUM_bio_nida-36	14	"	HYPH
GUM_bio_nida-36	15	identical	NNP
GUM_bio_nida-36	16	equivalents	NNP
GUM_bio_nida-36	17	"	NNP
GUM_bio_nida-36	18	in	IN
GUM_bio_nida-36	19	translating	NNP
GUM_bio_nida-36	20	,	,
GUM_bio_nida-36	21	what	NNP
GUM_bio_nida-36	22	one	NNP
GUM_bio_nida-36	23	must	NNP
GUM_bio_nida-36	24	in	NNP
GUM_bio_nida-36	25	translating	NNP
GUM_bio_nida-36	26	seek	NNP
GUM_bio_nida-36	27	to	NNP
GUM_bio_nida-36	28	do	,
GUM_bio_nida-36	29	is	NNP
GUM_bio_nida-36	30	find	NNP
GUM_bio_nida-36	31	the	NNP
GUM_bio_nida-36	32	"	NNP
GUM_bio_nida-36	33	closest	NNP
GUM_bio_nida-36	34	natural	NNP
GUM_bio_nida-36	35	equivalent	NNP
GUM_bio_nida-36	36	"	,
GUM_bio_nida-36	37	.	NNP
GUM_bio_nida-37	1	Here	JJ
GUM_bio_nida-37	2	he	NN
GUM_bio_nida-37	3	identifies	CC
GUM_bio_nida-37	4	two	NNP
GUM_bio_nida-37	5	basic	NNP
GUM_bio_nida-37	6	orientations	:
GUM_bio_nida-37	7	in	NNS
GUM_bio_nida-37	8	translating	IN
GUM_bio_nida-37	9	based	NN
GUM_bio_nida-37	10	on	HYPH
GUM_bio_nida-37	11	two	NN
GUM_bio_nida-37	12	different	NNP
GUM_bio_nida-37	13	types	NNP
GUM_bio_nida-37	14	of	HYPH
GUM_bio_nida-37	15	equivalence	NNP
GUM_bio_nida-37	16	:	NNP
GUM_bio_nida-38	1	Formal	JJ
GUM_bio_nida-38	2	Equivalence	NN
GUM_bio_nida-38	3	(	CC
GUM_bio_nida-38	4	F	NNP
GUM_bio_nida-38	5	-	NNP
GUM_bio_nida-38	6	E	:
GUM_bio_nida-38	7	)	NNS
GUM_bio_nida-38	8	and	IN
GUM_bio_nida-38	9	Dynamic	NN
GUM_bio_nida-38	10	Equivalence	HYPH
GUM_bio_nida-38	11	(	NN
GUM_bio_nida-38	12	D	NNP
GUM_bio_nida-38	13	-	NNP
GUM_bio_nida-38	14	E	HYPH
GUM_bio_nida-38	15	)	NNP
GUM_bio_nida-38	16	.	NNP
GUM_bio_nida-39	1	F	JJ
GUM_bio_nida-39	2	-	NN
GUM_bio_nida-39	3	E	CC
GUM_bio_nida-39	4	focuses	NNP
GUM_bio_nida-39	5	attention	NNP
GUM_bio_nida-39	6	on	:
GUM_bio_nida-39	7	the	NNS
GUM_bio_nida-39	8	message	IN
GUM_bio_nida-39	9	itself	NN
GUM_bio_nida-39	10	,	HYPH
GUM_bio_nida-39	11	in	NN
GUM_bio_nida-39	12	both	NNP
GUM_bio_nida-39	13	form	NNP
GUM_bio_nida-39	14	and	HYPH
GUM_bio_nida-39	15	content	NNP
GUM_bio_nida-39	16	.	NNP
GUM_bio_nida-40	1	Such	JJ
GUM_bio_nida-40	2	translations	NN
GUM_bio_nida-40	3	then	CC
GUM_bio_nida-40	4	would	NNP
GUM_bio_nida-40	5	be	NNP
GUM_bio_nida-40	6	concerned	:
GUM_bio_nida-40	7	with	NNS
GUM_bio_nida-40	8	such	IN
GUM_bio_nida-40	9	correspondences	NN
GUM_bio_nida-40	10	as	HYPH
GUM_bio_nida-40	11	poetry	NN
GUM_bio_nida-40	12	to	NNP
GUM_bio_nida-40	13	poetry	NNP
GUM_bio_nida-40	14	,	HYPH
GUM_bio_nida-40	15	sentence	NNP
GUM_bio_nida-40	16	to	NNP
GUM_bio_nida-40	17	sentence	NNP
GUM_bio_nida-40	18	,	IN
GUM_bio_nida-40	19	and	NNP
GUM_bio_nida-40	20	concept	,
GUM_bio_nida-40	21	to	NNP
GUM_bio_nida-40	22	concept	NNP
GUM_bio_nida-40	23	.	NNP
GUM_bio_nida-41	1	Such	JJ
GUM_bio_nida-41	2	a	NN
GUM_bio_nida-41	3	formal	CC
GUM_bio_nida-41	4	orientation	NNP
GUM_bio_nida-41	5	that	NNP
GUM_bio_nida-41	6	typifies	:
GUM_bio_nida-41	7	this	NNS
GUM_bio_nida-41	8	type	IN
GUM_bio_nida-41	9	of	NN
GUM_bio_nida-41	10	structural	HYPH
GUM_bio_nida-41	11	equivalence	NN
GUM_bio_nida-41	12	is	NNP
GUM_bio_nida-41	13	called	NNP
GUM_bio_nida-41	14	a	HYPH
GUM_bio_nida-41	15	"	NNP
GUM_bio_nida-41	16	gloss	NNP
GUM_bio_nida-41	17	translation	NNP
GUM_bio_nida-41	18	"	IN
GUM_bio_nida-41	19	in	NNP
GUM_bio_nida-41	20	which	,
GUM_bio_nida-41	21	the	NNP
GUM_bio_nida-41	22	translator	NNP
GUM_bio_nida-41	23	aims	NNP
GUM_bio_nida-41	24	at	NNP
GUM_bio_nida-41	25	reproducing	NNP
GUM_bio_nida-41	26	as	NNP
GUM_bio_nida-41	27	literally	NNP
GUM_bio_nida-41	28	and	,
GUM_bio_nida-41	29	meaningfully	NNP
GUM_bio_nida-41	30	as	NNP
GUM_bio_nida-41	31	possible	NNP
GUM_bio_nida-41	32	the	NNP
GUM_bio_nida-41	33	form	NNP
GUM_bio_nida-41	34	and	NNP
GUM_bio_nida-41	35	content	NNP
GUM_bio_nida-41	36	of	,
GUM_bio_nida-41	37	the	NNP
GUM_bio_nida-41	38	original	NNP
GUM_bio_nida-41	39	.	NNP
GUM_bio_nida-42	1	The	JJ
GUM_bio_nida-42	2	principles	NN
GUM_bio_nida-42	3	governing	CC
GUM_bio_nida-42	4	an	NNP
GUM_bio_nida-42	5	F	NNP
GUM_bio_nida-42	6	-	:
GUM_bio_nida-42	7	E	NNS
GUM_bio_nida-42	8	translation	IN
GUM_bio_nida-42	9	would	NN
GUM_bio_nida-42	10	then	HYPH
GUM_bio_nida-42	11	be	NN
GUM_bio_nida-42	12	:	NNP
GUM_bio_nida-42	13	reproduction	NNP
GUM_bio_nida-42	14	of	HYPH
GUM_bio_nida-42	15	grammatical	NNP
GUM_bio_nida-42	16	units	NNP
GUM_bio_nida-42	17	;	NNP
GUM_bio_nida-42	18	consistency	IN
GUM_bio_nida-42	19	in	NNP
GUM_bio_nida-42	20	word	,
GUM_bio_nida-42	21	usage	NNP
GUM_bio_nida-42	22	;	NNP
GUM_bio_nida-42	23	and	NNP
GUM_bio_nida-42	24	meanings	NNP
GUM_bio_nida-42	25	in	NNP
GUM_bio_nida-42	26	terms	NNP
GUM_bio_nida-42	27	of	NNP
GUM_bio_nida-42	28	the	,
GUM_bio_nida-42	29	source	NNP
GUM_bio_nida-42	30	context	NNP
GUM_bio_nida-42	31	.	NNP
GUM_bio_padalecki-1	1	Jared	JJ
GUM_bio_padalecki-1	2	Padalecki	NN
GUM_bio_padalecki-2	1	Jared	JJ
GUM_bio_padalecki-2	2	Tristan	NN
GUM_bio_padalecki-2	3	Padalecki	CC
GUM_bio_padalecki-2	4	(	NNP
GUM_bio_padalecki-2	5	born	NNP
GUM_bio_padalecki-2	6	July	:
GUM_bio_padalecki-2	7	19	NNS
GUM_bio_padalecki-2	8	,	IN
GUM_bio_padalecki-2	9	1982	NN
GUM_bio_padalecki-2	10	)	HYPH
GUM_bio_padalecki-2	11	[	NN
GUM_bio_padalecki-2	12	1	NNP
GUM_bio_padalecki-2	13	]	NNP
GUM_bio_padalecki-2	14	is	HYPH
GUM_bio_padalecki-2	15	an	NNP
GUM_bio_padalecki-2	16	American	NNP
GUM_bio_padalecki-2	17	actor	NNP
GUM_bio_padalecki-2	18	.	IN
GUM_bio_padalecki-3	1	He	JJ
GUM_bio_padalecki-3	2	is	NN
GUM_bio_padalecki-3	3	best	CC
GUM_bio_padalecki-3	4	known	NNP
GUM_bio_padalecki-3	5	for	NNP
GUM_bio_padalecki-3	6	playing	:
GUM_bio_padalecki-3	7	the	NNS
GUM_bio_padalecki-3	8	role	IN
GUM_bio_padalecki-3	9	of	NN
GUM_bio_padalecki-3	10	Sam	HYPH
GUM_bio_padalecki-3	11	Winchester	NN
GUM_bio_padalecki-3	12	in	NNP
GUM_bio_padalecki-3	13	the	NNP
GUM_bio_padalecki-3	14	TV	HYPH
GUM_bio_padalecki-3	15	series	NNP
GUM_bio_padalecki-3	16	Supernatural	NNP
GUM_bio_padalecki-3	17	.	NNP
GUM_bio_padalecki-4	1	He	JJ
GUM_bio_padalecki-4	2	grew	NN
GUM_bio_padalecki-4	3	up	CC
GUM_bio_padalecki-4	4	in	NNP
GUM_bio_padalecki-4	5	Texas	NNP
GUM_bio_padalecki-4	6	and	:
GUM_bio_padalecki-4	7	rose	NNS
GUM_bio_padalecki-4	8	to	IN
GUM_bio_padalecki-4	9	fame	NN
GUM_bio_padalecki-4	10	in	HYPH
GUM_bio_padalecki-4	11	the	NN
GUM_bio_padalecki-4	12	early	NNP
GUM_bio_padalecki-4	13	2000s	NNP
GUM_bio_padalecki-4	14	after	HYPH
GUM_bio_padalecki-4	15	appearing	NNP
GUM_bio_padalecki-4	16	on	NNP
GUM_bio_padalecki-4	17	the	NNP
GUM_bio_padalecki-4	18	television	IN
GUM_bio_padalecki-4	19	series	NNP
GUM_bio_padalecki-4	20	Gilmore	,
GUM_bio_padalecki-4	21	Girls	NNP
GUM_bio_padalecki-4	22	as	NNP
GUM_bio_padalecki-4	23	well	NNP
GUM_bio_padalecki-4	24	as	NNP
GUM_bio_padalecki-4	25	the	NNP
GUM_bio_padalecki-4	26	films	NNP
GUM_bio_padalecki-4	27	New	NNP
GUM_bio_padalecki-4	28	York	,
GUM_bio_padalecki-4	29	Minute	NNP
GUM_bio_padalecki-4	30	and	NNP
GUM_bio_padalecki-4	31	House	NNP
GUM_bio_padalecki-4	32	of	NNP
GUM_bio_padalecki-4	33	Wax	NNP
GUM_bio_padalecki-4	34	.	NNP
GUM_bio_padalecki-5	1	Early	JJ
GUM_bio_padalecki-5	2	life	NN
GUM_bio_padalecki-6	1	Padalecki	JJ
GUM_bio_padalecki-6	2	was	NN
GUM_bio_padalecki-6	3	born	CC
GUM_bio_padalecki-6	4	in	NNP
GUM_bio_padalecki-6	5	San	NNP
GUM_bio_padalecki-6	6	Antonio	:
GUM_bio_padalecki-6	7	,	NNS
GUM_bio_padalecki-6	8	Texas	IN
GUM_bio_padalecki-6	9	,	NN
GUM_bio_padalecki-6	10	to	HYPH
GUM_bio_padalecki-6	11	Gerald	NN
GUM_bio_padalecki-6	12	and	NNP
GUM_bio_padalecki-6	13	Sherri	NNP
GUM_bio_padalecki-6	14	Padalecki	HYPH
GUM_bio_padalecki-6	15	.	NNP
GUM_bio_padalecki-6	16	[	NNP
GUM_bio_padalecki-6	17	1	NNP
GUM_bio_padalecki-6	18	]	IN
GUM_bio_padalecki-6	19	[	NNP
GUM_bio_padalecki-6	20	2	,
GUM_bio_padalecki-6	21	]	NNP
GUM_bio_padalecki-7	1	His	JJ
GUM_bio_padalecki-7	2	father	NN
GUM_bio_padalecki-7	3	is	CC
GUM_bio_padalecki-7	4	of	NNP
GUM_bio_padalecki-7	5	Polish	NNP
GUM_bio_padalecki-7	6	descent	:
GUM_bio_padalecki-7	7	,	NNS
GUM_bio_padalecki-7	8	while	IN
GUM_bio_padalecki-7	9	his	NN
GUM_bio_padalecki-7	10	mother	HYPH
GUM_bio_padalecki-7	11	has	NN
GUM_bio_padalecki-7	12	German	NNP
GUM_bio_padalecki-7	13	,	NNP
GUM_bio_padalecki-7	14	Scottish	HYPH
GUM_bio_padalecki-7	15	,	NNP
GUM_bio_padalecki-7	16	French	NNP
GUM_bio_padalecki-7	17	,	NNP
GUM_bio_padalecki-7	18	and	IN
GUM_bio_padalecki-7	19	English	NNP
GUM_bio_padalecki-7	20	ancestry	,
GUM_bio_padalecki-7	21	.	NNP
GUM_bio_padalecki-7	22	[	NNP
GUM_bio_padalecki-7	23	3	NNP
GUM_bio_padalecki-7	24	]	NNP
GUM_bio_padalecki-8	1	Education	JJ
GUM_bio_padalecki-9	1	He	JJ
GUM_bio_padalecki-9	2	was	NN
GUM_bio_padalecki-9	3	a	CC
GUM_bio_padalecki-9	4	2000	NNP
GUM_bio_padalecki-9	5	candidate	NNP
GUM_bio_padalecki-9	6	for	:
GUM_bio_padalecki-9	7	the	NNS
GUM_bio_padalecki-9	8	Presidential	IN
GUM_bio_padalecki-9	9	Scholars	NN
GUM_bio_padalecki-9	10	Program	HYPH
GUM_bio_padalecki-9	11	.	NN
GUM_bio_padalecki-9	12	[	NNP
GUM_bio_padalecki-9	13	1	NNP
GUM_bio_padalecki-9	14	]	HYPH
GUM_bio_padalecki-10	1	In	JJ
GUM_bio_padalecki-10	2	1998	NN
GUM_bio_padalecki-10	3	,	CC
GUM_bio_padalecki-10	4	Padalecki	NNP
GUM_bio_padalecki-10	5	and	NNP
GUM_bio_padalecki-10	6	his	:
GUM_bio_padalecki-10	7	partner	NNS
GUM_bio_padalecki-10	8	Chris	IN
GUM_bio_padalecki-10	9	Cardenas	NN
GUM_bio_padalecki-10	10	won	HYPH
GUM_bio_padalecki-10	11	the	NN
GUM_bio_padalecki-10	12	National	NNP
GUM_bio_padalecki-10	13	Forensic	NNP
GUM_bio_padalecki-10	14	League	HYPH
GUM_bio_padalecki-10	15	national	NNP
GUM_bio_padalecki-10	16	championship	NNP
GUM_bio_padalecki-10	17	in	NNP
GUM_bio_padalecki-10	18	Duo	IN
GUM_bio_padalecki-10	19	Interpretation	NNP
GUM_bio_padalecki-10	20	.	,
GUM_bio_padalecki-10	21	[	NNP
GUM_bio_padalecki-10	22	4	NNP
GUM_bio_padalecki-10	23	]	NNP
GUM_bio_padalecki-11	1	Although	JJ
GUM_bio_padalecki-11	2	he	NN
GUM_bio_padalecki-11	3	had	CC
GUM_bio_padalecki-11	4	originally	NNP
GUM_bio_padalecki-11	5	planned	NNP
GUM_bio_padalecki-11	6	to	:
GUM_bio_padalecki-11	7	attend	NNS
GUM_bio_padalecki-11	8	the	IN
GUM_bio_padalecki-11	9	University	NN
GUM_bio_padalecki-11	10	of	HYPH
GUM_bio_padalecki-11	11	Texas	NN
GUM_bio_padalecki-11	12	after	NNP
GUM_bio_padalecki-11	13	graduating	NNP
GUM_bio_padalecki-11	14	from	HYPH
GUM_bio_padalecki-11	15	high	NNP
GUM_bio_padalecki-11	16	school	NNP
GUM_bio_padalecki-11	17	in	NNP
GUM_bio_padalecki-11	18	2000	IN
GUM_bio_padalecki-11	19	,	NNP
GUM_bio_padalecki-11	20	Jared	,
GUM_bio_padalecki-11	21	decided	NNP
GUM_bio_padalecki-11	22	to	NNP
GUM_bio_padalecki-11	23	move	NNP
GUM_bio_padalecki-11	24	Los	NNP
GUM_bio_padalecki-11	25	Angeles	NNP
GUM_bio_padalecki-11	26	,	NNP
GUM_bio_padalecki-11	27	California	NNP
GUM_bio_padalecki-11	28	instead	,
GUM_bio_padalecki-11	29	to	NNP
GUM_bio_padalecki-11	30	pursue	NNP
GUM_bio_padalecki-11	31	an	NNP
GUM_bio_padalecki-11	32	acting	NNP
GUM_bio_padalecki-11	33	career	NNP
GUM_bio_padalecki-11	34	.	NNP
GUM_bio_padalecki-11	35	[	NNP
GUM_bio_padalecki-11	36	1	,
GUM_bio_padalecki-11	37	]	NNP
GUM_bio_padalecki-12	1	Career	JJ
GUM_bio_padalecki-13	1	Padalecki	JJ
GUM_bio_padalecki-13	2	won	NN
GUM_bio_padalecki-13	3	Fox	CC
GUM_bio_padalecki-13	4	Broadcasting	NNP
GUM_bio_padalecki-13	5	's	NNP
GUM_bio_padalecki-13	6	1999	:
GUM_bio_padalecki-13	7	"	NNS
GUM_bio_padalecki-13	8	Claim	IN
GUM_bio_padalecki-13	9	to	NN
GUM_bio_padalecki-13	10	Fame	HYPH
GUM_bio_padalecki-13	11	Contest	NN
GUM_bio_padalecki-13	12	"	NNP
GUM_bio_padalecki-13	13	;	NNP
GUM_bio_padalecki-13	14	he	HYPH
GUM_bio_padalecki-13	15	subsequently	NNP
GUM_bio_padalecki-13	16	appeared	NNP
GUM_bio_padalecki-13	17	at	NNP
GUM_bio_padalecki-13	18	the	IN
GUM_bio_padalecki-13	19	Teen	NNP
GUM_bio_padalecki-13	20	Choice	,
GUM_bio_padalecki-13	21	Awards	NNP
GUM_bio_padalecki-13	22	,	NNP
GUM_bio_padalecki-13	23	where	NNP
GUM_bio_padalecki-13	24	he	NNP
GUM_bio_padalecki-13	25	met	NNP
GUM_bio_padalecki-13	26	an	NNP
GUM_bio_padalecki-13	27	agent	NNP
GUM_bio_padalecki-13	28	.	,
GUM_bio_padalecki-13	29	[	NNP
GUM_bio_padalecki-13	30	5	NNP
GUM_bio_padalecki-13	31	]	NNP
GUM_bio_padalecki-14	1	His	JJ
GUM_bio_padalecki-14	2	first	NN
GUM_bio_padalecki-14	3	role	CC
GUM_bio_padalecki-14	4	was	NNP
GUM_bio_padalecki-14	5	a	NNP
GUM_bio_padalecki-14	6	minor	:
GUM_bio_padalecki-14	7	role	NNS
GUM_bio_padalecki-14	8	in	IN
GUM_bio_padalecki-14	9	the	NN
GUM_bio_padalecki-14	10	1999	HYPH
GUM_bio_padalecki-14	11	film	NN
GUM_bio_padalecki-14	12	A	NNP
GUM_bio_padalecki-14	13	Little	NNP
GUM_bio_padalecki-14	14	Inside	HYPH
GUM_bio_padalecki-14	15	.	NNP
GUM_bio_padalecki-15	1	In	JJ
GUM_bio_padalecki-15	2	2000	NN
GUM_bio_padalecki-15	3	,	CC
GUM_bio_padalecki-15	4	he	NNP
GUM_bio_padalecki-15	5	was	NNP
GUM_bio_padalecki-15	6	cast	:
GUM_bio_padalecki-15	7	as	NNS
GUM_bio_padalecki-15	8	Dean	IN
GUM_bio_padalecki-15	9	Forester	NN
GUM_bio_padalecki-15	10	on	HYPH
GUM_bio_padalecki-15	11	the	NN
GUM_bio_padalecki-15	12	television	NNP
GUM_bio_padalecki-15	13	series	NNP
GUM_bio_padalecki-15	14	Gilmore	HYPH
GUM_bio_padalecki-15	15	Girls	NNP
GUM_bio_padalecki-15	16	,	NNP
GUM_bio_padalecki-15	17	a	NNP
GUM_bio_padalecki-15	18	role	IN
GUM_bio_padalecki-15	19	he	NNP
GUM_bio_padalecki-15	20	played	,
GUM_bio_padalecki-15	21	until	NNP
GUM_bio_padalecki-15	22	2005	NNP
GUM_bio_padalecki-15	23	.	NNP
GUM_bio_padalecki-16	1	Throughout	JJ
GUM_bio_padalecki-16	2	the	NN
GUM_bio_padalecki-16	3	early	CC
GUM_bio_padalecki-16	4	2000s	NNP
GUM_bio_padalecki-16	5	he	NNP
GUM_bio_padalecki-16	6	appeared	:
GUM_bio_padalecki-16	7	in	NNS
GUM_bio_padalecki-16	8	several	IN
GUM_bio_padalecki-16	9	made	NN
GUM_bio_padalecki-16	10	-	HYPH
GUM_bio_padalecki-16	11	for	NN
GUM_bio_padalecki-16	12	-	NNP
GUM_bio_padalecki-16	13	television	NNP
GUM_bio_padalecki-16	14	films	HYPH
GUM_bio_padalecki-16	15	,	NNP
GUM_bio_padalecki-16	16	including	NNP
GUM_bio_padalecki-16	17	Silent	NNP
GUM_bio_padalecki-16	18	Witness	IN
GUM_bio_padalecki-16	19	,	NNP
GUM_bio_padalecki-16	20	Close	,
GUM_bio_padalecki-16	21	to	NNP
GUM_bio_padalecki-16	22	Home	NNP
GUM_bio_padalecki-16	23	,	NNP
GUM_bio_padalecki-16	24	and	NNP
GUM_bio_padalecki-16	25	the	NNP
GUM_bio_padalecki-16	26	Disney	NNP
GUM_bio_padalecki-16	27	Channel	NNP
GUM_bio_padalecki-16	28	Original	,
GUM_bio_padalecki-16	29	Movie	NNP
GUM_bio_padalecki-16	30	A	NNP
GUM_bio_padalecki-16	31	Ring	NNP
GUM_bio_padalecki-16	32	of	NNP
GUM_bio_padalecki-16	33	Endless	NNP
GUM_bio_padalecki-16	34	Light	NNP
GUM_bio_padalecki-16	35	.	NNP
GUM_bio_padalecki-16	36	[	,
GUM_bio_padalecki-16	37	6	NNP
GUM_bio_padalecki-16	38	]	NNP
GUM_bio_padalecki-16	39	[	NNP
GUM_bio_padalecki-16	40	7	NNP
GUM_bio_padalecki-16	41	]	NNP
GUM_bio_padalecki-17	1	Padalecki	JJ
GUM_bio_padalecki-17	2	had	NN
GUM_bio_padalecki-17	3	an	CC
GUM_bio_padalecki-17	4	uncredited	NNP
GUM_bio_padalecki-17	5	role	NNP
GUM_bio_padalecki-17	6	as	:
GUM_bio_padalecki-17	7	a	NNS
GUM_bio_padalecki-17	8	high	IN
GUM_bio_padalecki-17	9	school	NN
GUM_bio_padalecki-17	10	bully	HYPH
GUM_bio_padalecki-17	11	in	NN
GUM_bio_padalecki-17	12	2003	NNP
GUM_bio_padalecki-17	13	's	NNP
GUM_bio_padalecki-17	14	comedy	HYPH
GUM_bio_padalecki-17	15	Cheaper	NNP
GUM_bio_padalecki-17	16	by	NNP
GUM_bio_padalecki-17	17	the	NNP
GUM_bio_padalecki-17	18	Dozen	IN
GUM_bio_padalecki-17	19	,	NNP
GUM_bio_padalecki-17	20	which	,
GUM_bio_padalecki-17	21	he	NNP
GUM_bio_padalecki-17	22	played	NNP
GUM_bio_padalecki-17	23	after	NNP
GUM_bio_padalecki-17	24	being	NNP
GUM_bio_padalecki-17	25	asked	NNP
GUM_bio_padalecki-17	26	by	NNP
GUM_bio_padalecki-17	27	fellow	NNP
GUM_bio_padalecki-17	28	actor	,
GUM_bio_padalecki-17	29	and	NNP
GUM_bio_padalecki-17	30	friend	NNP
GUM_bio_padalecki-17	31	Tom	NNP
GUM_bio_padalecki-17	32	Welling	NNP
GUM_bio_padalecki-17	33	,	NNP
GUM_bio_padalecki-17	34	who	NNP
GUM_bio_padalecki-17	35	played	NNP
GUM_bio_padalecki-17	36	Charlie	,
GUM_bio_padalecki-17	37	Baker	NNP
GUM_bio_padalecki-17	38	,	NNP
GUM_bio_padalecki-17	39	and	NNP
GUM_bio_padalecki-17	40	the	NNP
GUM_bio_padalecki-17	41	director	NNP
GUM_bio_padalecki-17	42	of	NNP
